game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,9,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,3294,2883,411,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,9,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,3079,3313,-234,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,9,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,3232,3207,25,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,9,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,3430,3233,197,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,9,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,2419,2047,372,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,10,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,3615,3214,401,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,10,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,3375,3536,-161,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,10,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,3668,3588,80,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,10,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,3674,3576,98,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,10,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,2602,2224,378,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,11,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,4100,3427,673,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,11,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,3953,4381,-428,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,11,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,4291,3962,329,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,11,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,4044,3836,208,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,11,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,2920,2444,476,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,12,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,4331,3760,571,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,12,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,4326,5061,-735,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,12,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,4674,4634,40,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,12,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,4304,4241,63,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,12,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,3145,2756,389,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,13,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,4694,4109,585,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,13,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,4791,5948,-1157,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,13,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,4989,4970,19,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,13,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,4702,5276,-574,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,13,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,3497,3045,452,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,14,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,5011,4509,502,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,14,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,5114,6219,-1105,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,14,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,5350,5312,38,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,14,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,5258,5777,-519,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,14,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,3649,3271,378,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,15,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,5475,5097,378,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,15,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,5460,6669,-1209,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,15,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,5773,5734,39,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,15,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,5842,6340,-498,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,15,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,3837,3489,348,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,16,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,5714,5515,199,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,16,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,5837,7078,-1241,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,16,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,5973,6064,-91,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,16,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,6318,6603,-285,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,16,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,4043,3683,360,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,17,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,6256,6042,214,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,17,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,6237,7699,-1462,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,17,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,6907,6457,450,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,17,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,6857,7307,-450,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,17,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,4354,3899,455,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,18,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,6835,6267,568,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,18,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,6409,8330,-1921,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,18,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,7497,7031,466,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,18,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,7542,7706,-164,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,18,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,4761,4436,325,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,19,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,7185,7036,149,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
