game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,788,820,-32,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,837,803,34,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,783,783,0,tied,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,2,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,684,694,-10,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,1119,1144,-25,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,1600,1014,586,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,1199,1179,20,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,1140,1125,15,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,3,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,928,905,23,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,1463,1427,36,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,1998,1220,778,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,1562,1568,-6,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,1516,1544,-28,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,4,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,1153,1085,68,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,1769,1694,75,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,2303,1651,652,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,1854,1820,34,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,1854,1822,32,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,5,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,1352,1315,37,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,1993,2064,-71,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,2695,1854,841,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,2212,2184,28,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,2178,2092,86,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,6,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,1513,1530,-17,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,2367,2436,-69,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,3002,2215,787,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,2654,2530,124,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,2456,2454,2,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,7,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,1718,1690,28,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,2793,2702,91,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,3397,2532,865,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,3038,2972,66,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,2836,2745,91,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,8,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,1891,1945,-54,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,3160,3075,85,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,3713,2830,883,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,3433,3163,270,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,3133,3600,-467,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,9,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,2135,2270,-135,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,3541,3448,93,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,4184,3176,1008,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,4016,3592,424,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,3481,4132,-651,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,10,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,2688,2427,261,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,3827,3828,-1,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,4611,3484,1127,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,4347,3836,511,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,3847,4453,-606,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,11,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,2873,2689,184,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,4150,4187,-37,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,4953,3721,1232,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,4902,4205,697,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,4435,4776,-341,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,12,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,3139,2887,252,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,13,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,4533,4866,-333,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,13,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,5383,3972,1411,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,13,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,5236,4514,722,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,13,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,5196,5507,-311,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,13,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,3381,3163,218,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,14,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,5175,5014,161,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,14,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,6400,4319,2081,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,14,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,5561,4951,610,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,14,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,6079,5728,351,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,14,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,3854,3368,486,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,15,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,5427,5485,-58,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,15,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,7052,4536,2516,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,15,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,5947,5173,774,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,15,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,6468,6042,426,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,15,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,4033,3684,349,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,16,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,5755,5729,26,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,16,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,7667,4778,2889,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,16,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,6448,5521,927,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,16,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,6897,6447,450,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,16,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,4275,3866,409,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,17,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,6301,6366,-65,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,17,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,8070,5210,2860,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,17,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,7199,5868,1331,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,17,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,7572,6839,733,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,17,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,4651,4112,539,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,18,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,6813,6639,174,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,18,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,8497,5628,2869,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,18,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,8215,6150,2065,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,18,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,8312,7255,1057,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,18,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,5008,4353,655,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,19,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,7341,7758,-417,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,19,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,8863,5751,3112,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,19,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,8575,6478,2097,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,19,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,8802,7669,1133,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,19,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,5414,4575,839,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,20,TOP,Misa Esports,BoostGate Esports,Sion,Gnar,7689,8118,-429,red,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,20,JGL,Misa Esports,BoostGate Esports,Xin Zhao,Pantheon,9238,6128,3110,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,20,MID,Misa Esports,BoostGate Esports,Orianna,Ryze,8697,6866,1831,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,20,BOT,Misa Esports,BoostGate Esports,Corki,Caitlyn,9381,8169,1212,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
77118,MISA vs BGT,TCL 2026 Spring,16.8,2026-05-01,20,SPT,Misa Esports,BoostGate Esports,Nami,Neeko,5590,4756,834,blue,blue,Misa Esports,https://gol.gg/game/stats/77118/page-game/,https://gol.gg/game/stats/77118/page-timeline/
