game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,769,813,-44,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,892,887,5,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,MID,BNK FearX,DN SOOPers,Annie,Aurora,817,817,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,808,822,-14,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,2,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,674,669,5,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,1047,1169,-122,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,1289,1347,-58,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,MID,BNK FearX,DN SOOPers,Annie,Aurora,1173,1145,28,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,1150,1099,51,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,3,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,875,865,10,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,1332,1547,-215,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,1895,1543,352,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,MID,BNK FearX,DN SOOPers,Annie,Aurora,1537,1495,42,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,1577,1469,108,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,4,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,1175,1080,95,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,1672,1879,-207,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,2212,1826,386,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,MID,BNK FearX,DN SOOPers,Annie,Aurora,1795,1773,22,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,1857,1611,246,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,5,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,1346,1226,120,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,2050,2217,-167,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,2445,2159,286,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,MID,BNK FearX,DN SOOPers,Annie,Aurora,2138,2093,45,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,2280,2009,271,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,6,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,1546,1456,90,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,2362,2595,-233,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,2942,2540,402,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,MID,BNK FearX,DN SOOPers,Annie,Aurora,2572,2385,187,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,2471,2355,116,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,7,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,1721,1633,88,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,2646,2852,-206,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,3242,2872,370,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,MID,BNK FearX,DN SOOPers,Annie,Aurora,2936,3139,-203,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,2817,2677,140,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,8,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,1984,1852,132,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,9,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,2987,3240,-253,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,9,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,3445,3215,230,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,9,MID,BNK FearX,DN SOOPers,Annie,Aurora,3263,3412,-149,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,9,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,3202,2888,314,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,9,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,2192,2127,65,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,10,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,3334,3624,-290,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,10,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,3852,3578,274,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,10,MID,BNK FearX,DN SOOPers,Annie,Aurora,3637,3865,-228,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,10,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,3656,3166,490,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,10,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,2458,2323,135,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,11,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,3626,3977,-351,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,11,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,4108,3915,193,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,11,MID,BNK FearX,DN SOOPers,Annie,Aurora,3870,4322,-452,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,11,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,4046,3412,634,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,11,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,2707,2580,127,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,12,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,3953,4223,-270,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,12,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,4231,4227,4,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,12,MID,BNK FearX,DN SOOPers,Annie,Aurora,4243,4872,-629,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,12,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,4279,4288,-9,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,12,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,2924,2922,2,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,13,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,4296,4619,-323,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,13,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,4643,4717,-74,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,13,MID,BNK FearX,DN SOOPers,Annie,Aurora,4564,5316,-752,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,13,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,4642,4452,190,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,13,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,3127,3076,51,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,14,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,4589,4943,-354,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,14,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,5121,5103,18,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,14,MID,BNK FearX,DN SOOPers,Annie,Aurora,4831,5892,-1061,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,14,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,5299,5041,258,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,14,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,3473,3350,123,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,15,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,5072,5669,-597,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,15,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,5471,5460,11,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,15,MID,BNK FearX,DN SOOPers,Annie,Aurora,5206,6398,-1192,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,15,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,5842,5436,406,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,15,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,3689,3527,162,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,16,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,5351,6255,-904,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,16,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,5811,5725,86,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,16,MID,BNK FearX,DN SOOPers,Annie,Aurora,5492,6742,-1250,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,16,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,6259,5936,323,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,16,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,3906,3747,159,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,17,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,6156,6534,-378,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,17,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,6450,5963,487,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,17,MID,BNK FearX,DN SOOPers,Annie,Aurora,5795,7150,-1355,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,17,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,7145,6238,907,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,17,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,4356,4264,92,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,18,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,6368,6982,-614,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,18,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,6773,6390,383,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,18,MID,BNK FearX,DN SOOPers,Annie,Aurora,6263,7503,-1240,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,18,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,7596,6620,976,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,18,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,4562,4498,64,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,19,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,7016,7105,-89,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,19,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,7941,6758,1183,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
