game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,3,TOP,ZYB Esport,Solary,Jax,Zilean,1073,1091,-18,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,3,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,1030,1194,-164,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,3,MID,ZYB Esport,Solary,Syndra,Ryze,1125,1145,-20,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,3,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,1085,1179,-94,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,3,SPT,ZYB Esport,Solary,Bard,Karma,875,875,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,4,TOP,ZYB Esport,Solary,Jax,Zilean,1236,1830,-594,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,4,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,1481,1470,11,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,4,MID,ZYB Esport,Solary,Syndra,Ryze,1455,1350,105,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,4,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,1421,1404,17,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,4,SPT,ZYB Esport,Solary,Bard,Karma,1070,1015,55,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,5,TOP,ZYB Esport,Solary,Jax,Zilean,1556,1966,-410,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,5,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,2162,1901,261,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,5,MID,ZYB Esport,Solary,Syndra,Ryze,1897,1587,310,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,5,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,1707,1814,-107,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,5,SPT,ZYB Esport,Solary,Bard,Karma,1241,1261,-20,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,6,TOP,ZYB Esport,Solary,Jax,Zilean,1936,2278,-342,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,6,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,2458,2124,334,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,6,MID,ZYB Esport,Solary,Syndra,Ryze,2295,1951,344,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,6,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,2051,2478,-427,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,6,SPT,ZYB Esport,Solary,Bard,Karma,1386,1601,-215,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,7,TOP,ZYB Esport,Solary,Jax,Zilean,2294,2584,-290,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,7,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,2771,2450,321,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,7,MID,ZYB Esport,Solary,Syndra,Ryze,2669,2271,398,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,7,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,2329,2803,-474,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,7,SPT,ZYB Esport,Solary,Bard,Karma,1571,1801,-230,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,8,TOP,ZYB Esport,Solary,Jax,Zilean,2769,2819,-50,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,8,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,3338,3058,280,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,8,MID,ZYB Esport,Solary,Syndra,Ryze,3001,2577,424,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,8,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,2683,3130,-447,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,8,SPT,ZYB Esport,Solary,Bard,Karma,1772,2107,-335,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,9,TOP,ZYB Esport,Solary,Jax,Zilean,3168,3030,138,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,9,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,3686,3610,76,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,9,MID,ZYB Esport,Solary,Syndra,Ryze,3459,2898,561,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,9,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,2879,3928,-1049,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,9,SPT,ZYB Esport,Solary,Bard,Karma,1975,2428,-453,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,10,TOP,ZYB Esport,Solary,Jax,Zilean,3515,3295,220,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,10,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,4078,4013,65,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,10,MID,ZYB Esport,Solary,Syndra,Ryze,3771,3281,490,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,10,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,3200,4207,-1007,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,10,SPT,ZYB Esport,Solary,Bard,Karma,2128,2581,-453,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,11,TOP,ZYB Esport,Solary,Jax,Zilean,3889,3462,427,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,11,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,4276,4365,-89,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,11,MID,ZYB Esport,Solary,Syndra,Ryze,4117,3599,518,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,11,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,3390,4633,-1243,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,11,SPT,ZYB Esport,Solary,Bard,Karma,2324,2797,-473,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,12,TOP,ZYB Esport,Solary,Jax,Zilean,4534,3975,559,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,12,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,5113,4662,451,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,12,MID,ZYB Esport,Solary,Syndra,Ryze,5197,3889,1308,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,12,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,3759,5439,-1680,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,12,SPT,ZYB Esport,Solary,Bard,Karma,2895,2996,-101,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,13,TOP,ZYB Esport,Solary,Jax,Zilean,4809,4401,408,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,13,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,5526,5029,497,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,13,MID,ZYB Esport,Solary,Syndra,Ryze,5512,4185,1327,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,13,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,4182,5831,-1649,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,13,SPT,ZYB Esport,Solary,Bard,Karma,3166,3243,-77,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,14,TOP,ZYB Esport,Solary,Jax,Zilean,5476,4683,793,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,14,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,6037,5492,545,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,14,MID,ZYB Esport,Solary,Syndra,Ryze,6084,4507,1577,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,14,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,4559,6432,-1873,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,14,SPT,ZYB Esport,Solary,Bard,Karma,3404,3778,-374,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,15,TOP,ZYB Esport,Solary,Jax,Zilean,5701,5048,653,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,15,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,6159,5749,410,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,15,MID,ZYB Esport,Solary,Syndra,Ryze,6207,4871,1336,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,15,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,5095,7210,-2115,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,15,SPT,ZYB Esport,Solary,Bard,Karma,3637,4066,-429,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,16,TOP,ZYB Esport,Solary,Jax,Zilean,6357,5575,782,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,16,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,6498,5872,626,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,16,MID,ZYB Esport,Solary,Syndra,Ryze,7633,5034,2599,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,16,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,5887,7430,-1543,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,16,SPT,ZYB Esport,Solary,Bard,Karma,4321,4248,73,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,17,TOP,ZYB Esport,Solary,Jax,Zilean,6853,5876,977,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,17,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,7122,6432,690,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,17,MID,ZYB Esport,Solary,Syndra,Ryze,7857,6349,1508,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,17,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,6373,7923,-1550,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,17,SPT,ZYB Esport,Solary,Bard,Karma,4512,4532,-20,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,18,TOP,ZYB Esport,Solary,Jax,Zilean,6976,6500,476,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,18,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,7424,6639,785,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,18,MID,ZYB Esport,Solary,Syndra,Ryze,8428,6551,1877,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,18,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,6784,8343,-1559,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,18,SPT,ZYB Esport,Solary,Bard,Karma,4689,4708,-19,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,19,TOP,ZYB Esport,Solary,Jax,Zilean,7344,7035,309,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,19,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,7931,7041,890,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,19,MID,ZYB Esport,Solary,Syndra,Ryze,8797,6899,1898,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,19,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,7241,9113,-1872,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,19,SPT,ZYB Esport,Solary,Bard,Karma,4965,5045,-80,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,20,TOP,ZYB Esport,Solary,Jax,Zilean,7679,7476,203,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,20,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,8399,7629,770,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,20,MID,ZYB Esport,Solary,Syndra,Ryze,9489,7667,1822,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,20,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,7764,9350,-1586,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,20,SPT,ZYB Esport,Solary,Bard,Karma,5217,5314,-97,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,21,TOP,ZYB Esport,Solary,Jax,Zilean,7883,7844,39,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
