game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,2430,2510,-80,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,2489,2614,-125,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,2401,2563,-162,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,7,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,1586,1754,-168,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,8,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,2461,2761,-300,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,8,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,2877,2864,13,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,8,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,2847,2882,-35,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,8,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,2785,2850,-65,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,8,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,1809,1940,-131,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,9,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,2754,3082,-328,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,9,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,3211,3197,14,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,9,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,3154,3229,-75,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,9,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,2992,3169,-177,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,9,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,2006,2177,-171,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,10,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,3025,3340,-315,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,10,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,3536,3643,-107,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,10,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,3583,3590,-7,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,10,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,3270,3572,-302,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,10,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,2274,2803,-529,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,11,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,3796,3510,286,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,11,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,3919,3951,-32,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,11,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,4104,4196,-92,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,11,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,3536,3920,-384,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,11,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,2462,2986,-524,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,12,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,4042,4043,-1,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,12,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,4276,4173,103,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,12,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,4343,4556,-213,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,12,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,4540,4205,335,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,12,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,2895,3362,-467,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,13,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,4596,4506,90,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,13,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,4681,4416,265,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,13,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,4654,4900,-246,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,13,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,5342,4833,509,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,13,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,3071,3594,-523,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,14,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,4889,4848,41,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,14,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,5109,4952,157,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,14,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,4941,5226,-285,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,14,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,5775,5232,543,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,14,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,3254,3782,-528,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,15,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,5279,5192,87,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,15,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,5535,5183,352,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,15,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,5369,5590,-221,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,15,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,6131,5729,402,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,15,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,3451,3934,-483,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,16,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,5816,5659,157,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,16,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,5763,5329,434,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,16,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,5714,6157,-443,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,16,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,7095,6081,1014,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,16,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,3739,4166,-427,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,17,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,6203,5992,211,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,17,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,6130,5766,364,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,17,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,6114,6547,-433,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,17,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,7484,6393,1091,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,17,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,3951,4377,-426,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,18,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,6664,6440,224,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,18,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,6446,6044,402,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,18,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,6460,6933,-473,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,18,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,7915,6884,1031,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,18,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,4127,4563,-436,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,19,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,7079,7003,76,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,19,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,6757,6515,242,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,19,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,6960,7330,-370,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,19,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,8644,7325,1319,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,19,SPT,Shopify Rebellion,FlyQuest,Neeko,Bard,4510,4825,-315,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,20,TOP,Shopify Rebellion,FlyQuest,Gragas,Anivia,7346,7393,-47,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,20,JGL,Shopify Rebellion,FlyQuest,Nocturne,Pantheon,7270,7028,242,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,20,MID,Shopify Rebellion,FlyQuest,Annie,Viktor,7280,7604,-324,red,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
77325,FlyQuest vs SR,LCS 2026 Spring,16.9,2026-05-03,20,BOT,Shopify Rebellion,FlyQuest,Ezreal,Jhin,9061,7700,1361,blue,red,FlyQuest,https://gol.gg/game/stats/77325/page-game/,https://gol.gg/game/stats/77325/page-timeline/
