game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,5,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,1795,2095,-300,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,5,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,1814,2122,-308,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,5,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,1360,1579,-219,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,6,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,2033,2365,-332,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,6,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,2451,2327,124,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,6,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,2159,2501,-342,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,6,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,2480,2468,12,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,6,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,1649,1770,-121,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,7,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,2216,3026,-810,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,7,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,3005,2635,370,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,7,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,2439,2769,-330,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,7,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,2772,2846,-74,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,7,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,1951,1960,-9,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,8,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,2558,3309,-751,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,8,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,3532,3017,515,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,8,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,2759,3150,-391,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,8,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,3092,3199,-107,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,8,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,2199,2192,7,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,9,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,2783,3664,-881,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,9,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,3820,3369,451,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,9,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,3179,3481,-302,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,9,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,3445,3644,-199,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,9,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,2391,2440,-49,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,10,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,3202,3965,-763,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,10,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,4101,3712,389,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,10,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,3502,3889,-387,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,10,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,3846,3977,-131,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,10,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,2620,2677,-57,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,11,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,3454,4363,-909,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,11,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,4291,4051,240,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,11,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,3829,4239,-410,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,11,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,4030,4456,-426,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,11,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,2845,2889,-44,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,12,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,3811,4639,-828,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,12,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,4688,4173,515,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,12,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,4135,4631,-496,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,12,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,4503,5418,-915,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,12,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,3037,3156,-119,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,13,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,4166,4994,-828,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,13,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,5116,4666,450,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,13,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,4546,5197,-651,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,13,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,5113,6158,-1045,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,13,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,3301,3454,-153,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,14,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,4425,5261,-836,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,14,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,5464,5027,437,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,14,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,4785,5349,-564,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,14,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,5746,6385,-639,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,14,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,3478,3671,-193,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,15,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,4732,5705,-973,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,15,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,5621,5230,391,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,15,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,5169,5693,-524,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,15,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,6211,6962,-751,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,15,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,3654,3877,-223,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,16,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,4916,6445,-1529,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,16,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,6029,5810,219,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,16,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,5543,5976,-433,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,16,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,6610,7370,-760,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,16,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,3830,4094,-264,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,17,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,5427,6694,-1267,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,17,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,6600,6198,402,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,17,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,6887,6249,638,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,17,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,8722,8173,549,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,17,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,4384,4623,-239,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,18,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,5789,7070,-1281,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,18,JGL,CTBC Flying Oyster,Team Secret Whales,Trundle,Xin Zhao,7191,6669,522,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,18,MID,CTBC Flying Oyster,Team Secret Whales,Cassiopeia,Ryze,7341,6777,564,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,18,BOT,CTBC Flying Oyster,Team Secret Whales,Ezreal,Sivir,9148,8683,465,blue,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,18,SPT,CTBC Flying Oyster,Team Secret Whales,Nautilus,Karma,4626,4830,-204,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
77283,CFO vs TSW,LCP 2026 Split 2,16.9,2026-05-03,19,TOP,CTBC Flying Oyster,Team Secret Whales,Rumble,Varus,6125,7366,-1241,red,blue,CTBC Flying Oyster,https://gol.gg/game/stats/77283/page-game/,https://gol.gg/game/stats/77283/page-timeline/
