game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,1678,1779,-101,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,1887,1901,-14,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,1809,1916,-107,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,1779,1755,24,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,5,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,1246,1265,-19,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,6,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,2086,2108,-22,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,6,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,2110,2199,-89,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,6,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,2173,2226,-53,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,6,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,2170,2113,57,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,6,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,1446,1450,-4,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,7,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,2446,2420,26,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,7,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,2465,2525,-60,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,7,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,2519,2673,-154,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,7,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,2485,2439,46,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,7,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,1631,1650,-19,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,8,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,2744,2706,38,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,8,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,2837,2772,65,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,8,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,2771,3057,-286,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,8,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,2828,2800,28,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,8,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,1837,1903,-66,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,9,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,3056,3059,-3,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,9,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,3238,3213,25,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,9,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,3314,3324,-10,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,9,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,3084,3533,-449,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,9,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,2138,2211,-73,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,10,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,3349,3560,-211,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,10,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,3579,3525,54,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,10,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,3716,3670,46,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,10,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,3517,3846,-329,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,10,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,2390,2424,-34,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,11,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,3638,3851,-213,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,11,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,3944,3882,62,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,11,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,4551,3976,575,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,11,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,3953,4152,-199,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,11,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,2620,2691,-71,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,12,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,3905,4325,-420,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,12,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,4293,4099,194,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,12,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,4818,4229,589,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,12,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,4282,4576,-294,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,12,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,2874,3038,-164,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,13,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,4220,4688,-468,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,13,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,4796,4531,265,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,13,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,5204,4540,664,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,13,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,5197,5307,-110,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,13,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,3117,3204,-87,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,14,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,4507,5015,-508,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,14,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,5052,4883,169,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,14,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,5490,4793,697,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,14,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,5865,5642,223,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,14,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,3292,3415,-123,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,15,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,4851,5387,-536,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,15,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,5831,5562,269,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,15,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,6036,5011,1025,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,15,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,6250,6037,213,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,15,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,3551,3687,-136,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,16,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,5221,5736,-515,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,16,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,6179,5857,322,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,16,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,6361,5341,1020,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,16,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,6644,6459,185,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,16,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,3793,3874,-81,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,17,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,5487,6126,-639,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,17,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,6526,6236,290,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,17,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,6950,5667,1283,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,17,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,7523,6849,674,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,17,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,4089,4050,39,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,18,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,5960,6248,-288,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,18,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,7882,6448,1434,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,18,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,7184,6093,1091,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,18,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,8393,7504,889,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,18,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,4875,4317,558,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,19,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,6302,6677,-375,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,19,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,8304,6914,1390,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,19,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,7561,6571,990,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,19,BOT,GIANTX iTero,UCAM Esports,Ashe,Kalista,8802,8081,721,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,19,SPT,GIANTX iTero,UCAM Esports,Karma,Renata Glasc,5102,4533,569,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,20,TOP,GIANTX iTero,UCAM Esports,Rumble,Ambessa,6528,6883,-355,red,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,20,JGL,GIANTX iTero,UCAM Esports,Zaahen,Nocturne,8556,7769,787,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
77493,GX vs UCAM,LES 2026 Spring,16.8,2026-04-30,20,MID,GIANTX iTero,UCAM Esports,Lissandra,LeBlanc,7808,7007,801,blue,blue,GIANTX iTero,https://gol.gg/game/stats/77493/page-game/,https://gol.gg/game/stats/77493/page-timeline/
