game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,MID,Natus Vincere,G2 Esports,Ryze,Annie,1549,1622,-73,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,1434,1533,-99,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,4,SPT,Natus Vincere,G2 Esports,Karma,Nami,1090,1080,10,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,2009,1718,291,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,1877,1872,5,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,MID,Natus Vincere,G2 Esports,Ryze,Annie,1793,1948,-155,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,1706,1833,-127,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,5,SPT,Natus Vincere,G2 Esports,Karma,Nami,1231,1236,-5,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,2480,2056,424,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,2202,2149,53,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,MID,Natus Vincere,G2 Esports,Ryze,Annie,2213,2296,-83,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,2030,2191,-161,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,6,SPT,Natus Vincere,G2 Esports,Karma,Nami,1446,1446,0,tied,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,7,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,2862,2427,435,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,7,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,2520,2481,39,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,7,MID,Natus Vincere,G2 Esports,Ryze,Annie,2416,2729,-313,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,7,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,2390,2551,-161,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,7,SPT,Natus Vincere,G2 Esports,Karma,Nami,1646,1616,30,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,8,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,3174,2733,441,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,8,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,2922,2892,30,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,8,MID,Natus Vincere,G2 Esports,Ryze,Annie,2938,3060,-122,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,8,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,2673,2857,-184,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,8,SPT,Natus Vincere,G2 Esports,Karma,Nami,1851,1794,57,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,9,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,3597,3018,579,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,9,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,3159,3229,-70,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,9,MID,Natus Vincere,G2 Esports,Ryze,Annie,3231,3449,-218,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,9,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,3045,3224,-179,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,9,SPT,Natus Vincere,G2 Esports,Karma,Nami,2077,1990,87,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,10,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,4130,3401,729,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,10,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,3525,3486,39,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,10,MID,Natus Vincere,G2 Esports,Ryze,Annie,3608,3822,-214,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,10,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,3431,3617,-186,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,10,SPT,Natus Vincere,G2 Esports,Karma,Nami,2301,2268,33,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,11,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,4596,3523,1073,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,11,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,3812,3732,80,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,11,MID,Natus Vincere,G2 Esports,Ryze,Annie,4072,4133,-61,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,11,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,3650,4003,-353,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,11,SPT,Natus Vincere,G2 Esports,Karma,Nami,2601,2462,139,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,12,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,4972,3886,1086,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,12,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,4242,3973,269,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,12,MID,Natus Vincere,G2 Esports,Ryze,Annie,4414,4506,-92,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,12,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,4073,4407,-334,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,12,SPT,Natus Vincere,G2 Esports,Karma,Nami,2830,2714,116,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,13,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,5473,4379,1094,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,13,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,4528,4286,242,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,13,MID,Natus Vincere,G2 Esports,Ryze,Annie,4968,5071,-103,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,13,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,5470,5277,193,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,13,SPT,Natus Vincere,G2 Esports,Karma,Nami,3329,3046,283,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,14,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,5708,4556,1152,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,14,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,5300,4557,743,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,14,MID,Natus Vincere,G2 Esports,Ryze,Annie,5340,5296,44,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,14,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,6053,5536,517,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,14,SPT,Natus Vincere,G2 Esports,Karma,Nami,3588,3213,375,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,15,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,6018,4920,1098,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,15,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,5729,5377,352,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,15,MID,Natus Vincere,G2 Esports,Ryze,Annie,5855,5802,53,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,15,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,6446,6036,410,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,15,SPT,Natus Vincere,G2 Esports,Karma,Nami,3810,3492,318,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,16,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,6304,5379,925,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,16,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,6082,5609,473,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,16,MID,Natus Vincere,G2 Esports,Ryze,Annie,6195,6375,-180,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,16,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,6883,6503,380,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,16,SPT,Natus Vincere,G2 Esports,Karma,Nami,4021,3714,307,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,17,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,6694,5726,968,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,17,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,6234,5978,256,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,17,MID,Natus Vincere,G2 Esports,Ryze,Annie,6677,6726,-49,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,17,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,7446,6908,538,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,17,SPT,Natus Vincere,G2 Esports,Karma,Nami,4198,3955,243,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,18,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,7559,6033,1526,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,18,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,6625,6326,299,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,18,MID,Natus Vincere,G2 Esports,Ryze,Annie,7099,7278,-179,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,18,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,7894,7421,473,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,18,SPT,Natus Vincere,G2 Esports,Karma,Nami,4449,4219,230,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,19,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,7912,6394,1518,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,19,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,7077,6633,444,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,19,MID,Natus Vincere,G2 Esports,Ryze,Annie,7557,7671,-114,red,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,19,BOT,Natus Vincere,G2 Esports,Caitlyn,Ezreal,8166,7858,308,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,19,SPT,Natus Vincere,G2 Esports,Karma,Nami,4690,4435,255,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,20,TOP,Natus Vincere,G2 Esports,Rumble,Ornn,8159,6838,1321,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
77369,G2 Esports vs NAVI,LEC 2026 Spring Season,16.9,2026-05-03,20,JGL,Natus Vincere,G2 Esports,Xin Zhao,Pantheon,7484,7166,318,blue,red,G2 Esports,https://gol.gg/game/stats/77369/page-game/,https://gol.gg/game/stats/77369/page-timeline/
