game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,4,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,1069,1055,14,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,5,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,1804,1793,11,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,5,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,1826,1901,-75,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,5,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,1779,1826,-47,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,5,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,1750,1810,-60,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,5,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,1280,1266,14,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,6,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,2182,2157,25,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,6,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,2192,2139,53,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,6,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,2111,2155,-44,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,6,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,2042,2139,-97,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,6,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,1465,1446,19,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,7,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,2628,2517,111,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,7,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,2500,2561,-61,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,7,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,2394,2579,-185,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,7,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,2368,2417,-49,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,7,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,1675,1631,44,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,8,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,2954,2848,106,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,8,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,2831,2903,-72,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,8,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,2740,2891,-151,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,8,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,2592,2743,-151,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,8,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,1901,1793,108,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,9,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,3335,3215,120,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,9,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,2968,3158,-190,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,9,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,3072,3260,-188,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,9,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,2997,3118,-121,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,9,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,2198,2421,-223,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,10,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,3607,3527,80,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,10,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,3379,3595,-216,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,10,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,3358,3676,-318,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,10,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,3378,3450,-72,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,10,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,2431,2666,-235,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,11,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,3988,3805,183,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,11,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,3786,3902,-116,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,11,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,3684,4141,-457,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,11,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,3630,3748,-118,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,11,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,2625,2908,-283,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,12,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,4620,4453,167,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,12,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,4148,4744,-596,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,12,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,4355,4562,-207,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,12,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,4199,4498,-299,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,12,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,3031,3306,-275,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,13,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,5006,4761,245,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,13,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,4512,5433,-921,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,13,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,4636,5184,-548,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,13,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,4542,5093,-551,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,13,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,3224,3529,-305,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,14,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,5333,4986,347,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,14,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,4873,5846,-973,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,14,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,4759,5528,-769,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,14,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,5251,5536,-285,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,14,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,3518,3750,-232,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,15,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,5702,5337,365,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,15,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,5154,6247,-1093,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,15,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,5344,6095,-751,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,15,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,5776,6015,-239,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,15,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,3710,3936,-226,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,16,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,6617,5501,1116,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,16,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,5452,6400,-948,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,16,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,6344,6344,0,tied,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,16,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,6226,6442,-216,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,16,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,4046,4112,-66,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,17,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,7228,5788,1440,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,17,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,5983,7395,-1412,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,17,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,7101,6568,533,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,17,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,6468,7017,-549,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,17,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,4308,4399,-91,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,18,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,7398,6090,1308,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,18,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,6375,7757,-1382,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,18,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,7412,6975,437,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,18,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,6809,7537,-728,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,18,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,4599,4665,-66,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,19,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,7566,6903,663,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,19,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,6908,7971,-1063,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,19,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,7669,7273,396,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,19,BOT,LOUD,Vivo Keyd Stars,Ezreal,Corki,7115,8103,-988,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,19,SPT,LOUD,Vivo Keyd Stars,Neeko,Nami,4865,4928,-63,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,20,TOP,LOUD,Vivo Keyd Stars,KSante,Rumble,7929,7257,672,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,20,JGL,LOUD,Vivo Keyd Stars,Pantheon,Nocturne,7324,8472,-1148,red,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
77295,LOUD vs VKS,CBLOL 2026 Split 1,16.9,2026-05-03,20,MID,LOUD,Vivo Keyd Stars,Orianna,Ahri,8186,7616,570,blue,blue,LOUD,https://gol.gg/game/stats/77295/page-game/,https://gol.gg/game/stats/77295/page-timeline/
