minute,model_key,model_label,rows,mean_blue_win_prob,stdev_blue_win_prob,median_blue_win_prob,mean_prob_when_blue_wins,mean_prob_when_blue_loses
4,xgboost,XGBoost,551,0.5338274290795335,0.1099629163392172,0.5418907999992371,0.5556832239604913,0.5052960148416303
5,consensus,Consensus,551,0.5141218180680147,0.15154947362758983,0.5053029411939404,0.5517823072363507,0.46495833430014527
5,gru,GRU,551,0.48496865176218823,0.24717739539201575,0.46896418929100037,0.5456867862182359,0.40570481096600886
5,logistic_regression,LogReg,551,0.4811365337172988,0.145632926715267,0.48138662037291796,0.5099656547030593,0.44350186531747765
5,mlp,MLP,551,0.55482236924708,0.14343783513510022,0.5595273375511169,0.5896139220836071,0.5094041078035801
5,xgboost,XGBoost,551,0.535559717545492,0.11829648203610788,0.5372626781463623,0.5618628659405005,0.5012225531135144
6,consensus,Consensus,551,0.5141775012785708,0.164257036012253,0.5125663290882048,0.5645822753675823,0.44837712673559316
6,gru,GRU,551,0.4848894781877579,0.2532269872539523,0.4814779460430145,0.5615810012409034,0.3847733476748651
6,logistic_regression,LogReg,551,0.48206720159431865,0.15434886151695246,0.48556813931521,0.5205533988378912,0.43182580602948756
6,mlp,MLP,551,0.5521046409887108,0.16086545302233607,0.5556464195251465,0.6000678825359314,0.4894915390525902
6,xgboost,XGBoost,551,0.5376486843434956,0.13253870726380698,0.5418283939361572,0.5761268188556036,0.48741781418542984
7,consensus,Consensus,551,0.5155774417920762,0.17509122754227507,0.509199558402811,0.5747731395787721,0.438301049702331
7,gru,GRU,551,0.48740910187519126,0.25771398012256685,0.4671955406665802,0.5737099841189308,0.3747485359335731
7,logistic_regression,LogReg,551,0.48466728792450314,0.16134213935387695,0.48243379683659693,0.5304965235553846,0.42484000124318505
7,mlp,MLP,551,0.5504100456860883,0.17588246244503772,0.5526472330093384,0.6079499458846374,0.47529519689132976
7,xgboost,XGBoost,551,0.539823331682522,0.14740096571554762,0.5513356328010559,0.5869361047561352,0.478320464741236
8,consensus,Consensus,551,0.5119569748816497,0.18297994893155212,0.5049479779067213,0.574220146957666,0.43067618120919315
8,gru,GRU,551,0.4817995950670494,0.25963994681973146,0.4653799831867218,0.5680106412082051,0.3692563047070469
8,logistic_regression,LogReg,551,0.48322472452992127,0.16592160953159524,0.48079478620164606,0.5326814362985127,0.41866198782782726
8,mlp,MLP,551,0.5445545771025703,0.18733614822776537,0.5517483353614807,0.6063252654022131,0.4639166911214465
8,xgboost,XGBoost,551,0.5382490028270576,0.15870342194071607,0.5353336334228516,0.5898632449217331,0.47086974118045183
9,consensus,Consensus,551,0.5083359601306001,0.19322821429717044,0.4980310492688581,0.5797408999241858,0.415121143328932
9,gru,GRU,551,0.47737062429885013,0.26218301190726495,0.4645449221134186,0.571568790727701,0.3544006329775051
9,logistic_regression,LogReg,551,0.48095818666627144,0.17687902028051344,0.48661324577043347,0.5393300179151262,0.40475730235814283
9,mlp,MLP,551,0.5368763025978516,0.1998390450801413,0.5429127812385559,0.608890396518967,0.44286627203974266
9,xgboost,XGBoost,551,0.5381387269594275,0.1713562344696495,0.5408257842063904,0.5991743945349486,0.4584603659403374
10,consensus,Consensus,551,0.5068800316350794,0.20663342694977238,0.5044359761280053,0.5869811618936456,0.40231286577452446
10,gru,GRU,551,0.4773860008362005,0.2706563244903744,0.4524461030960083,0.5789257109595033,0.344832069629211
10,logistic_regression,LogReg,551,0.48020679147305473,0.1879258673161794,0.4802481972508617,0.5476067898974176,0.3922201826512925
10,mlp,MLP,551,0.5324321604873005,0.21534998291963525,0.5449301600456238,0.6142348228738859,0.42564374766464513
10,xgboost,XGBoost,551,0.537495173743762,0.18647327236502728,0.5521381497383118,0.6071573238437756,0.4465554631529493
11,consensus,Consensus,551,0.5106190848264881,0.21665768669487145,0.5115440438951943,0.5965067166423276,0.3984979922468148
11,gru,GRU,551,0.48227422720158536,0.2726244121017927,0.45630553364753723,0.587149967893194,0.34536531048283275
11,logistic_regression,LogReg,551,0.48358339677129936,0.202007808635536,0.48953485175481587,0.5587546817075342,0.38545184488801365
11,mlp,MLP,551,0.5340267057393673,0.22620809625206548,0.5422205328941345,0.6220287717401217,0.4191453476128593
11,xgboost,XGBoost,551,0.5425920095937006,0.19827019333835177,0.5647369027137756,0.6180934452284605,0.44402946600355364
12,consensus,Consensus,551,0.5132558974378874,0.2386064859240335,0.5153404953030903,0.6126934797101796,0.38344616660543884
12,gru,GRU,551,0.48688168697120005,0.2893720216121947,0.4621960520744324,0.6039716882201341,0.3340277941274032
12,logistic_regression,LogReg,551,0.4881198931819165,0.2228263915038647,0.4860305112399686,0.5779343942628928,0.3708725110176294
12,mlp,MLP,551,0.5324140729132478,0.2488383931522984,0.5360170602798462,0.6344893518835306,0.3991609890691967
12,xgboost,XGBoost,551,0.5456079366851848,0.2202954024428485,0.561356246471405,0.6343784844741608,0.4297233722075259
13,consensus,Consensus,551,0.5144245976408495,0.2575584675890052,0.5170910035401209,0.630214297246794,0.363268169703382
13,gru,GRU,551,0.4860955879481817,0.30204698816437614,0.47118011116981506,0.6187417007779751,0.3129341352164013
13,logistic_regression,LogReg,551,0.49185207068806774,0.24449193505677502,0.5002472442891132,0.5993573380721955,0.3515104664041855
13,mlp,MLP,551,0.5333809551754172,0.2678827028106382,0.53679358959198,0.6521891638732109,0.37828404674984545
13,xgboost,XGBoost,551,0.5463697767517312,0.23920657589467614,0.563767671585083,0.6505689862637948,0.41034403044309575
14,consensus,Consensus,551,0.5141258914070425,0.2665794348293792,0.5215817229497962,0.634664969694793,0.35676943774269837
14,gru,GRU,551,0.4849408280628162,0.304855708230871,0.4758331775665283,0.6198775541777604,0.3087891186575335
14,logistic_regression,LogReg,551,0.49224404882156997,0.2577228452881819,0.4926270185064244,0.6069077983112366,0.34255748045012224
14,mlp,MLP,551,0.5333092347735677,0.27786350688677275,0.5497410297393799,0.6563688244145268,0.37266240645566306
14,xgboost,XGBoost,551,0.5460094539702155,0.2481308411389028,0.5688528418540955,0.6555057018756484,0.4030687454074746
15,consensus,Consensus,551,0.5157142750694497,0.2777406802327078,0.5037951461700303,0.6522013174747909,0.3375387218038999
15,gru,GRU,551,0.4862549595921233,0.31138492958596675,0.4884376525878906,0.6356093951930794,0.29128180516744423
15,logistic_regression,LogReg,551,0.4966722555062866,0.2724087100126954,0.48077471992360105,0.6283149034365454,0.3248207653211787
15,mlp,MLP,551,0.5346401046201783,0.2880809100401257,0.5348221659660339,0.674893493955143,0.35154781394022433
15,xgboost,XGBoost,551,0.545289780559211,0.25889849098395407,0.5638104677200317,0.6699874773143958,0.3825045027867521
16,consensus,Consensus,551,0.5111671655086216,0.2887636872700692,0.5131399434793263,0.6599709340135324,0.3169128735691566
16,gru,GRU,551,0.4797249065303056,0.31504505175611075,0.4626799523830414,0.6384601735760673,0.2725056457843741
16,logistic_regression,LogReg,551,0.4952679233519055,0.2869592807914098,0.48135295998071653,0.6417060951200605,0.3041017744328077
16,mlp,MLP,551,0.5303834004740918,0.300457745352909,0.5354449152946472,0.6834764442740916,0.3305297198648872
16,xgboost,XGBoost,551,0.5392924316781835,0.27121663729050355,0.5780090093612671,0.67624102308391,0.3605143541945573
17,consensus,Consensus,551,0.5168789480316985,0.2994159494800952,0.5288820630361042,0.6797721107458095,0.3042318067480057
17,gru,GRU,551,0.48498623547456504,0.32062819405443727,0.4724687933921814,0.655093174141187,0.2629219473407323
17,logistic_regression,LogReg,551,0.5013608618345358,0.30033689120882784,0.4776049936349523,0.6637257316450548,0.28940337488523904
17,mlp,MLP,551,0.5348163953296268,0.31136647499690134,0.5544756054878235,0.7024491447119567,0.3159820111987189
17,xgboost,XGBoost,551,0.5463522994880667,0.2831394102161903,0.6005484461784363,0.6978203924850394,0.34861989356733264
18,consensus,Consensus,551,0.5193800461698739,0.3114466446075137,0.5375863303018212,0.6919367672972306,0.2941177156605212
18,gru,GRU,551,0.4865285403936292,0.3270451401781584,0.482988566160202,0.6638878944556778,0.254996663961164
18,logistic_regression,LogReg,551,0.5046095961810495,0.3171798492504749,0.495875160446602,0.6784935791205698,0.27761460590016934
18,mlp,MLP,551,0.5360966092279813,0.3237531497878216,0.5697575211524963,0.7140098498919263,0.30384166744073937
18,xgboost,XGBoost,551,0.5502854388768357,0.29422631560203333,0.6005885004997253,0.7113557457207487,0.340017925340012
19,consensus,Consensus,551,0.5197345757090288,0.3201167708916267,0.55712591169076,0.6990337350028699,0.28567040123338683
19,gru,GRU,551,0.4858516224708785,0.33140146508258783,0.48745572566986084,0.6671256371534978,0.24920939409858878
19,logistic_regression,LogReg,551,0.5066266093846811,0.3284405011901778,0.5160282864874014,0.6891290289680404,0.26838077294113244
19,mlp,MLP,551,0.5363886062947005,0.3335350496716636,0.5816245079040527,0.7214587211776047,0.29479079941827335
19,xgboost,XGBoost,551,0.550071464685855,0.3030073911554004,0.6104310154914856,0.7184215527123365,0.33030063847555274
20,consensus,Consensus,550,0.523201037974142,0.32607774062850703,0.5622134820315854,0.714292298243807,0.2745425361169626
20,gru,GRU,550,0.4881000085692027,0.33455589543145486,0.4696493148803711,0.6787666735445955,0.23999401355938202
20,logistic_regression,LogReg,550,0.5115675762873358,0.3361478572031097,0.538794452336308,0.7066005504145362,0.2577798986573806
20,mlp,MLP,550,0.5403224838797045,0.33871174025098383,0.5920203626155853,0.73753962477735,0.28369264781624115
20,xgboost,XGBoost,550,0.5528140831603245,0.3102937294877241,0.6235458850860596,0.7342623442387466,0.3167035844348465
21,consensus,Consensus,550,0.523484133647386,0.33287473421967445,0.5455009783435818,0.7223224252122141,0.26474476679942954
21,gru,GRU,550,0.48679910886678207,0.33530584617182985,0.462344765663147,0.6815032582023328,0.2334393162167559
21,logistic_regression,LogReg,550,0.5127348849270661,0.34661274831464256,0.525223646038768,0.7180867431707855,0.2455197053714313
21,mlp,MLP,550,0.5400117344499185,0.3465044544668552,0.5780129134654999,0.7465482108007482,0.27125506438670494
21,xgboost,XGBoost,550,0.5543908063457771,0.3178324550412125,0.620162844657898,0.7431514886749903,0.3087649812228261
22,consensus,Consensus,549,0.5214325329952344,0.3412551546314185,0.5382287282226893,0.7309473493804004,0.24967691341614878
22,gru,GRU,549,0.4838199992961028,0.34247497783486486,0.45862850546836853,0.6874683329775448,0.21967362506494362
22,logistic_regression,LogReg,549,0.512165616345227,0.35592501382373015,0.5042206558102104,0.7297680733751825,0.22991975157833902
22,mlp,MLP,549,0.5384185464326665,0.35418135937024736,0.5699535608291626,0.7556417616685072,0.2566645852481034
22,xgboost,XGBoost,549,0.5513259699069412,0.32654797127578383,0.5999621152877808,0.7509112295003668,0.2924496917732091
23,consensus,Consensus,543,0.5311440874034618,0.34855782700231824,0.5708426499946244,0.7533090093416274,0.24214141352627186
23,gru,GRU,543,0.49521451748664874,0.34800903305885955,0.514712393283844,0.7117089645433503,0.21358826644254958
23,logistic_regression,LogReg,543,0.5218844883213233,0.36403530216670443,0.5435338288966179,0.7522716768172888,0.2221858998964869
23,mlp,MLP,543,0.5469843801505466,0.3612590079304245,0.611565351486206,0.7765945018988091,0.24829663702886615
23,xgboost,XGBoost,543,0.5604929636553286,0.33388229332781866,0.6397305130958557,0.7726608941070614,0.2844948507371848
24,consensus,Consensus,526,0.5343999484106097,0.35455394192703044,0.566638186793766,0.7617936613127515,0.23254988703608526
24,gru,GRU,526,0.4962887416988569,0.3526337928388764,0.5012742877006531,0.7178187452505033,0.20222236530286614
24,logistic_regression,LogReg,526,0.526481132618872,0.3714119169183619,0.5340950413823431,0.7627711918376092,0.21282176197453054
24,mlp,MLP,526,0.5508760101020361,0.36714375667949917,0.6091439723968506,0.785576467247059,0.23932673070598826
24,xgboost,XGBoost,526,0.563953909222674,0.3397452141059638,0.6460419297218323,0.7810082409158349,0.275828690160956
25,consensus,Consensus,504,0.5325661004991497,0.36360041946944477,0.6068057673251009,0.7738828882040658,0.21852370554069703
25,gru,GRU,504,0.4939487801528894,0.3596395598776335,0.5164011418819427,0.7274251087715752,0.19010972236144913
25,logistic_regression,LogReg,504,0.5251675998346873,0.38224565628955814,0.5962279169768387,0.7778905600949493,0.1962815556603736
25,mlp,MLP,504,0.5484699297388193,0.37629547298939636,0.634594589471817,0.7976596740352219,0.2241819063393911
25,xgboost,XGBoost,504,0.5626780922702026,0.34842369256750305,0.6708060503005981,0.792556209914517,0.2635216378015742
26,consensus,Consensus,482,0.5276788469099842,0.3682165605435289,0.5937423391986125,0.7777727184039623,0.2091630671770876
26,gru,GRU,482,0.4888000719054096,0.36297117059268386,0.49251702427864075,0.7291277341130707,0.18272238890508646
26,logistic_regression,LogReg,482,0.520453940588678,0.38862798099136764,0.589478432738779,0.7829665359621163,0.18612186157533694
26,mlp,MLP,482,0.5432698921479441,0.38090721400123667,0.6222876012325287,0.8014957963557983,0.21439727829831853
26,xgboost,XGBoost,482,0.5581914829979052,0.3526058761659122,0.6609340608119965,0.7975008071848639,0.25341073992960855
27,consensus,Consensus,443,0.5240676776426739,0.371716548111658,0.6074055466766686,0.7780520858347503,0.20399548976796522
27,gru,GRU,443,0.48385039636125243,0.36409100816074835,0.4840558171272278,0.7267040681501149,0.1778052079334513
27,logistic_regression,LogReg,443,0.5177854855722624,0.3937322991388739,0.6179056579016748,0.7855245469849712,0.18037962756747125
27,mlp,MLP,443,0.5405456421553351,0.38455764736115944,0.643921434879303,0.8024982732045747,0.21043186731267083
27,xgboost,XGBoost,443,0.5540891864818456,0.3565905838393649,0.6821622252464294,0.7974814549993406,0.24736525625826752
28,consensus,Consensus,419,0.513796275484711,0.3685786595450203,0.5516571271267006,0.7708932721909504,0.2039267373492959
28,gru,GRU,419,0.47198311416021055,0.35872321252966904,0.4641462564468384,0.7149771241772123,0.17911138629761378
28,logistic_regression,LogReg,419,0.5072087846922403,0.39287013870974163,0.5389359959776276,0.779870234070085,0.17857998517894308
28,mlp,MLP,419,0.5310080408810212,0.38207452138647835,0.5998644232749939,0.7968103037130364,0.2106463662045395
28,xgboost,XGBoost,419,0.5449851622053717,0.3537416281213405,0.631827175617218,0.791915426803468,0.24736921171608725
29,consensus,Consensus,388,0.5089574224647644,0.3702501348050632,0.5393396404251627,0.7681543083852153,0.19997130422061124
29,gru,GRU,388,0.4678947940743624,0.3596267750023804,0.42698967456817627,0.7136974963955405,0.17487575345420106
29,logistic_regression,LogReg,388,0.502707014266235,0.39601369006362075,0.5411517272035442,0.7777409895334495,0.1748416539194426
29,mlp,MLP,388,0.5263064407973644,0.38337849151018943,0.5666079521179199,0.7939297152921487,0.2072753056651639
29,xgboost,XGBoost,388,0.5389214407210958,0.35513172127169557,0.6168482899665833,0.787249032319722,0.2428925038436375
30,consensus,Consensus,343,0.5063217271141175,0.3685076857288493,0.5595440291753646,0.7649121525651131,0.19996619122949838
30,gru,GRU,343,0.46432952280359957,0.3582805655346551,0.4274117946624756,0.7083497249711586,0.17523552533120487
30,logistic_regression,LogReg,343,0.5011655568618432,0.39645424494478587,0.573425039864958,0.7760960709759411,0.17545169937635144
30,mlp,MLP,343,0.524362368932982,0.38189101288824395,0.5771180391311646,0.7924719303846359,0.20672938530236018
30,xgboost,XGBoost,343,0.5354294598580449,0.3519783708568975,0.6457692384719849,0.7827308839287168,0.24244815490807697
31,consensus,Consensus,294,0.49754682362422387,0.3615058365343878,0.5340320436599615,0.7477680161058402,0.20684867353528724
31,gru,GRU,294,0.45398401300863167,0.34924585599596236,0.44166338443756104,0.6889863020822972,0.180966647761285
31,logistic_regression,LogReg,294,0.49036424654603883,0.39118340928312256,0.5062142600094549,0.7576294509102345,0.179864965005282
31,mlp,MLP,294,0.5169589955728544,0.3762555386215842,0.5560369491577148,0.7770260217469893,0.21482230339996236
31,xgboost,XGBoost,294,0.5288800393693707,0.34507095617649597,0.6039188206195831,0.76743028968384,0.2517407779746196
32,consensus,Consensus,246,0.5028155603198139,0.3440131637872668,0.5414781811693268,0.7255961590954878,0.23186618343048065
32,gru,GRU,246,0.45478831606016046,0.3315525486318972,0.43626731634140015,0.6605618592765596,0.20452319593210747
32,logistic_regression,LogReg,246,0.4962613847816731,0.37616994939119197,0.522135613230206,0.736043781176451,0.2046341459231596
32,mlp,MLP,246,0.5260417064684026,0.3577902759450297,0.5861999988555908,0.7568099142776595,0.24537766994363083
32,xgboost,XGBoost,246,0.5341708339690193,0.33068298485197606,0.6446512341499329,0.7489690816512814,0.2729297219230248
33,consensus,Consensus,209,0.5053293467436106,0.3336809242028427,0.5596179602411975,0.7210652215072542,0.2362394384362703
33,gru,GRU,209,0.4523710622519041,0.3225416209129795,0.4607211649417877,0.6543575462339253,0.20043093169368403
33,logistic_regression,LogReg,209,0.4979377844904564,0.3703447472000155,0.5297982078119231,0.7331834292566893,0.20451310929816577
33,mlp,MLP,209,0.5323650089803299,0.3477276927834857,0.5852554440498352,0.7551740005226999,0.25445271845436307
33,xgboost,XGBoost,209,0.5386435312517522,0.3167030898730231,0.6462924480438232,0.7415459100157022,0.2855609942988683
34,consensus,Consensus,169,0.4643284405094993,0.32490355272095456,0.48454535363592455,0.6816388131268749,0.2225706509726689
34,gru,GRU,169,0.4111782924090264,0.3111883995798437,0.3874273896217346,0.6135193004032199,0.18607392101548612
34,logistic_regression,LogReg,169,0.4539085345696867,0.3653819006384899,0.3852469471674055,0.6924143863832716,0.18857077442707354
34,mlp,MLP,169,0.4919281346384524,0.3392440689060284,0.48824241757392883,0.7170801856712009,0.2414464778645197
34,xgboost,XGBoost,169,0.5002988004208316,0.30848367994668774,0.5911157131195068,0.7035413800498073,0.27419143058359624
35,consensus,Consensus,148,0.45632632932052175,0.3228923611295253,0.49361557208166246,0.6708942267065617,0.21066163521186732
35,gru,GRU,148,0.4036982221642157,0.3096767687984408,0.35152073204517365,0.6025603796485104,0.17601546214596517
35,logistic_regression,LogReg,148,0.4451473481892377,0.3650776759895769,0.41831217009468646,0.6829881114910147,0.1728369090466234
35,mlp,MLP,148,0.4852972659156532,0.3366989219810692,0.5273172855377197,0.7062149084632909,0.23236257372343022
35,xgboost,XGBoost,148,0.49116248101298066,0.3041105042968722,0.5910128653049469,0.691813507223431,0.26143159593145054
36,consensus,Consensus,128,0.43036164195827153,0.31146591059604367,0.40073757642783087,0.6447791489678156,0.19485388835762465
36,gru,GRU,128,0.37781809174339287,0.29740294280591456,0.3569961190223694,0.5743979054934053,0.1619025586081333
36,logistic_regression,LogReg,128,0.4184484767388902,0.3573743215188738,0.35111755077537904,0.6589422012899625,0.15429963174017142
36,mlp,MLP,128,0.4605984838854056,0.32657532505834314,0.4253934472799301,0.6825172427430082,0.2168516503860716
36,xgboost,XGBoost,128,0.4645815154653974,0.29078970857159137,0.43151308596134186,0.6632592463448866,0.24636171269612234
37,consensus,Consensus,105,0.424673603953283,0.30688048289833697,0.38846747454324354,0.6341795647769847,0.1942170470472112
37,gru,GRU,105,0.371561772407343,0.2949421513818231,0.2962632179260254,0.5604153786870566,0.163822805499658
37,logistic_regression,LogReg,105,0.413303883689941,0.3512170405644775,0.37269408703313595,0.6477063236246128,0.1554611997618019
37,mlp,MLP,105,0.45544337683933833,0.3209461043157742,0.43291863799095154,0.6713308834894137,0.2179671195242554
37,xgboost,XGBoost,105,0.4583853828765097,0.288349106361821,0.4439550042152405,0.6572656733068553,0.23961706340312958
38,consensus,Consensus,79,0.43673796757548394,0.2936031573005714,0.42371953794228057,0.6104982072416175,0.21829652342377306
38,gru,GRU,79,0.37179873779981953,0.28033993753274317,0.31201064586639404,0.52227461558174,0.18262906287397657
38,logistic_regression,LogReg,79,0.4299614449986402,0.33949519464961087,0.39831229109322597,0.6272514568356591,0.18193971583210233
38,mlp,MLP,79,0.47155687225911813,0.3073683275598185,0.44013717770576477,0.6514196168123321,0.24544370767793486
38,xgboost,XGBoost,79,0.4736348152443578,0.27749193735157196,0.4541255831718445,0.6410471397367391,0.2631736073110785
39,consensus,Consensus,64,0.4034095348118308,0.28495709237330047,0.3871608876805208,0.5718585495358469,0.20010899980008717
39,gru,GRU,64,0.3385527435457334,0.2707585511974652,0.2994370311498642,0.4895806075206825,0.1562777353001052
39,logistic_regression,LogReg,64,0.3882138401725206,0.3287501844822235,0.33115986054490687,0.577559868001673,0.1596927721028539
39,mlp,MLP,64,0.4379180640098639,0.29754599676086585,0.4312335252761841,0.6075588586074966,0.23317917397823826
39,xgboost,XGBoost,64,0.44895349151920527,0.2732128725554383,0.4672107845544815,0.6127348640135356,0.2512863178191514
40,consensus,Consensus,53,0.4333827530316906,0.2881761452859594,0.43668653787162054,0.5814054936502242,0.22480525488739322
40,gru,GRU,53,0.37032072611574857,0.27287984142905825,0.3630010187625885,0.5080446060146054,0.1762552589855411
40,logistic_regression,LogReg,53,0.42406505693070856,0.33873225644411237,0.320392883224101,0.5923134860377133,0.18698772500720204
40,mlp,MLP,53,0.46832741138894324,0.30127162993161166,0.44250255823135376,0.6141151781043699,0.2628991946535693
40,xgboost,XGBoost,53,0.4708178176913621,0.2697614547727111,0.5264225602149963,0.6111487044442084,0.2730788409032605
41,consensus,Consensus,41,0.43721301316014954,0.2764981024678601,0.41952919106864034,0.5548153773092293,0.2534593191772126
41,gru,GRU,41,0.3647336960747475,0.2650501482458497,0.3652648329734802,0.4705156734585762,0.19944935641251504
41,logistic_regression,LogReg,41,0.42900801577212017,0.32558293252186693,0.39256827845903625,0.5694879872175307,0.2095080603886663
41,mlp,MLP,41,0.47916483427625056,0.28866838981210063,0.4640800952911377,0.5871905925869941,0.31037458691571373
41,xgboost,XGBoost,41,0.4759455065174801,0.25694761316528664,0.48915207386016846,0.5920672559738159,0.2945052729919553
42,consensus,Consensus,34,0.44532027400961754,0.2772829123618745,0.4285676172859133,0.541944101733293,0.268176589849546
42,gru,GRU,34,0.3730229231364587,0.2663563738374118,0.34833937883377075,0.46287223002450034,0.20829919384171566
42,logistic_regression,LogReg,34,0.4397717706634567,0.33229911762313735,0.3765920449425443,0.5579887238458554,0.2230406898290591
42,mlp,MLP,34,0.48709306586533785,0.2832247284196734,0.5056625455617905,0.5689023695886135,0.3371093423726658
42,xgboost,XGBoost,34,0.48139333637321696,0.2573966926859752,0.56768798828125,0.5780130834742025,0.3042571333547433
43,consensus,Consensus,31,0.4823275466146374,0.2868889107795576,0.44290691680988153,0.5812394595579197,0.27461252943374476
43,gru,GRU,31,0.3991967079139525,0.2771125926000437,0.38298383355140686,0.4899548018972079,0.20860471054911614
43,logistic_regression,LogReg,31,0.48063614882658795,0.346881840995842,0.4425516036765176,0.5958026394277086,0.23878651856423452
43,mlp,MLP,31,0.52709990024807,0.29738966130747074,0.5052430033683777,0.6169696975321997,0.3383733259513974
43,xgboost,XGBoost,31,0.5223774294699391,0.2586444913525211,0.5739392638206482,0.6222306993745622,0.31268556267023084
44,consensus,Consensus,21,0.4741277362583974,0.27858481640923766,0.4544566442752417,0.5513901113821145,0.34857637668235714
44,gru,GRU,21,0.39249212489951224,0.2783066043938371,0.4002373516559601,0.4690128518984868,0.2681459435261786
44,logistic_regression,LogReg,21,0.46021615009723554,0.33750592002926566,0.35822326859952064,0.5537508580268952,0.3082222497115386
44,mlp,MLP,21,0.5251897356716827,0.28808224106875036,0.5064385533332825,0.5894998581363604,0.4206857866665814
44,xgboost,XGBoost,21,0.518612934365159,0.2467462335529871,0.566624104976654,0.5932968774667153,0.39725152682513
45,consensus,Consensus,14,0.47792878794647253,0.2530180182103696,0.4891984941257544,0.4703027446956151,0.4916556657980159
45,gru,GRU,14,0.3864650061087949,0.2526958779024682,0.4257313013076782,0.3779317918750975,0.40182479172945024
45,logistic_regression,LogReg,14,0.460451323316716,0.3253785041218863,0.3909991347935847,0.4578498098151076,0.46513404761961114
45,mlp,MLP,14,0.5290506684354374,0.25236042429070205,0.5727512538433075,0.5097236550516553,0.5638392925262451
45,xgboost,XGBoost,14,0.535748153924942,0.21629072142020797,0.6254570782184601,0.5357057220406003,0.5358245313167572
46,consensus,Consensus,12,0.5124449302023659,0.2541780824150344,0.5049107366022404,0.4889450010672259,0.559444788472646
46,gru,GRU,12,0.42022007890045643,0.2561558498218195,0.3771543353796005,0.39360052067786455,0.4734591953456402
46,logistic_regression,LogReg,12,0.49628461110731364,0.3337915017599272,0.4625506336855635,0.4749352206722091,0.5389833919775228
46,mlp,MLP,12,0.5660434936483701,0.25868146635690326,0.5944860279560089,0.5356613360345364,0.6268078088760376
46,xgboost,XGBoost,12,0.5672315371533235,0.21067897385657294,0.6306379437446594,0.5515829268842936,0.5985287576913834
47,consensus,Consensus,8,0.39740770657931246,0.22096956384228225,0.28769482066063196,0.28842538764680015,0.5063900255118248
47,gru,GRU,8,0.32855029962956905,0.19121226316983492,0.2784946486353874,0.24879226461052895,0.40830833464860916
47,logistic_regression,LogReg,8,0.3523222067733398,0.30258294370644107,0.17043315183234586,0.19508966363885352,0.5095547499078261
