source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,red,Fnatic,0,logistic_regression,LogReg,ready,0.25634550191193706
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,red,Fnatic,0,xgboost,XGBoost,ready,0.20643875002861023
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,red,Fnatic,0,mlp,MLP,ready,0.16888552904129028
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,red,Fnatic,0,consensus,Consensus,ready,0.21291847312755854
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,red,Fnatic,0,gru,GRU,ready,0.200509712100029
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,red,Fnatic,0,logistic_regression,LogReg,ready,0.16690999977014132
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,red,Fnatic,0,xgboost,XGBoost,ready,0.21540804207324982
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,red,Fnatic,0,mlp,MLP,ready,0.12406731396913528
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,red,Fnatic,0,consensus,Consensus,ready,0.17672376697813885
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,red,Fnatic,0,gru,GRU,ready,0.1509813815355301
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,red,Fnatic,0,logistic_regression,LogReg,ready,0.09825622982754309
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,red,Fnatic,0,xgboost,XGBoost,ready,0.1739824414253235
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,red,Fnatic,0,mlp,MLP,ready,0.08237830549478531
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75657,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,red,Fnatic,0,consensus,Consensus,ready,0.1263995895707955
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,gru,GRU,ready,0.29828590154647827
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,logistic_regression,LogReg,ready,0.291029570913582
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,xgboost,XGBoost,ready,0.5430458784103394
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,mlp,MLP,ready,0.5263673067092896
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,5,blue,GIANTX,1,consensus,Consensus,ready,0.4146821643949223
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,gru,GRU,ready,0.22369559109210968
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,logistic_regression,LogReg,ready,0.2569354892395941
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,xgboost,XGBoost,ready,0.4899623990058899
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,mlp,MLP,ready,0.45306268334388733
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,10,blue,GIANTX,1,consensus,Consensus,ready,0.35591404067037025
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,gru,GRU,ready,0.40779557824134827
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,logistic_regression,LogReg,ready,0.357485520713427
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,xgboost,XGBoost,ready,0.6426627039909363
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,mlp,MLP,ready,0.591707170009613
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,15,blue,GIANTX,1,consensus,Consensus,ready,0.49991274323883117
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,gru,GRU,ready,0.45871543884277344
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,logistic_regression,LogReg,ready,0.44863728715191736
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,xgboost,XGBoost,ready,0.7150344252586365
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,mlp,MLP,ready,0.6815143823623657
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,20,blue,GIANTX,1,consensus,Consensus,ready,0.5759753834039233
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,gru,GRU,ready,0.33146101236343384
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,logistic_regression,LogReg,ready,0.4142786923885561
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,xgboost,XGBoost,ready,0.7470614314079285
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,mlp,MLP,ready,0.640455961227417
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75658,LEC,LEC 2026 Spring Season,regular_season,GIANTX,Fnatic,25,blue,GIANTX,1,consensus,Consensus,ready,0.5333142743468339
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,blue,Team Vitality,1,gru,GRU,ready,0.4357570707798004
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,blue,Team Vitality,1,logistic_regression,LogReg,ready,0.5261012427435175
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,blue,Team Vitality,1,xgboost,XGBoost,ready,0.4841332733631134
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,blue,Team Vitality,1,mlp,MLP,ready,0.5746621489524841
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,blue,Team Vitality,1,consensus,Consensus,ready,0.5051634339597288
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,blue,Team Vitality,1,gru,GRU,ready,0.898949146270752
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,blue,Team Vitality,1,logistic_regression,LogReg,ready,0.8080516302881087
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,blue,Team Vitality,1,xgboost,XGBoost,ready,0.8075761198997498
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,blue,Team Vitality,1,mlp,MLP,ready,0.8609147071838379
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,blue,Team Vitality,1,consensus,Consensus,ready,0.8438729009106121
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,blue,Team Vitality,1,gru,GRU,ready,0.9450321197509766
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,blue,Team Vitality,1,logistic_regression,LogReg,ready,0.930549326534756
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,blue,Team Vitality,1,xgboost,XGBoost,ready,0.901862382888794
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,blue,Team Vitality,1,mlp,MLP,ready,0.9318868517875671
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,blue,Team Vitality,1,consensus,Consensus,ready,0.9273326702405233
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,blue,Team Vitality,1,gru,GRU,ready,0.9128178358078003
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,blue,Team Vitality,1,logistic_regression,LogReg,ready,0.9516849740060757
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,blue,Team Vitality,1,xgboost,XGBoost,ready,0.9233244061470032
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,blue,Team Vitality,1,mlp,MLP,ready,0.9505458474159241
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,blue,Team Vitality,1,consensus,Consensus,ready,0.9345932658442008
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,blue,Team Vitality,1,gru,GRU,ready,0.959696352481842
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,blue,Team Vitality,1,logistic_regression,LogReg,ready,0.9856047331861773
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,blue,Team Vitality,1,xgboost,XGBoost,ready,0.957684338092804
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,blue,Team Vitality,1,mlp,MLP,ready,0.9825910925865173
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75659,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,blue,Team Vitality,1,consensus,Consensus,ready,0.9713941290868351
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,gru,GRU,ready,0.6538949608802795
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.5518398068528094
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,xgboost,XGBoost,ready,0.6028944253921509
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,mlp,MLP,ready,0.7041352391242981
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,consensus,Consensus,ready,0.6281911080623845
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,gru,GRU,ready,0.6131687164306641
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.49500753972763323
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,xgboost,XGBoost,ready,0.556837797164917
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,mlp,MLP,ready,0.6181883215904236
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,10,red,Karmine Corp,0,consensus,Consensus,ready,0.5708005937284095
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,gru,GRU,ready,0.8703250288963318
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.7928366552922939
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,xgboost,XGBoost,ready,0.837128758430481
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,mlp,MLP,ready,0.8652459383010864
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,15,red,Karmine Corp,0,consensus,Consensus,ready,0.8413840952300482
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,gru,GRU,ready,0.8409073352813721
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.8002984990870664
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,xgboost,XGBoost,ready,0.8157122135162354
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,mlp,MLP,ready,0.8483319282531738
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,20,red,Karmine Corp,0,consensus,Consensus,ready,0.8263124940344619
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,gru,GRU,ready,0.698806881904602
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,logistic_regression,LogReg,ready,0.6206020225690324
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,xgboost,XGBoost,ready,0.696677565574646
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,mlp,MLP,ready,0.6967806220054626
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75660,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,25,red,Karmine Corp,0,consensus,Consensus,ready,0.6782167730134357
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-03-28,75661,LEC,LEC 2026 Spring Season,regular_season,Team Vitality,Karmine Corp,5,red,Karmine Corp,0,gru,GRU,ready,0.7407071590423584
