minute,model_key,model_label,metric,value
10,consensus,Consensus,accuracy,0.6787658802177858
10,consensus,Consensus,roc_auc,0.7586095912455745
10,consensus,Consensus,log_loss,0.586632231321995
10,consensus,Consensus,brier_score,0.20111975771294166
10,consensus,Consensus,positive_rate,0.5662431941923775
15,gru,GRU,accuracy,0.7259528130671506
15,gru,GRU,roc_auc,0.8215722561956872
15,gru,GRU,log_loss,0.5349348925911656
15,gru,GRU,brier_score,0.17982866590794355
15,gru,GRU,positive_rate,0.5662431941923775
15,logistic_regression,LogReg,accuracy,0.7313974591651543
15,logistic_regression,LogReg,roc_auc,0.8217331831348568
15,logistic_regression,LogReg,log_loss,0.5220523592164255
15,logistic_regression,LogReg,brier_score,0.17557495311169083
15,logistic_regression,LogReg,positive_rate,0.5662431941923775
15,xgboost,XGBoost,accuracy,0.7368421052631579
15,xgboost,XGBoost,roc_auc,0.8213710975217251
15,xgboost,XGBoost,log_loss,0.515542659847879
15,xgboost,XGBoost,brier_score,0.17186086916166543
15,xgboost,XGBoost,positive_rate,0.5662431941923775
15,mlp,MLP,accuracy,0.7422867513611615
15,mlp,MLP,roc_auc,0.8244555305224761
15,mlp,MLP,log_loss,0.5088480998232828
15,mlp,MLP,brier_score,0.17076615087657132
15,mlp,MLP,positive_rate,0.5662431941923775
15,consensus,Consensus,accuracy,0.7404718693284936
15,consensus,Consensus,roc_auc,0.8270437721274542
15,consensus,Consensus,log_loss,0.5099784012419198
15,consensus,Consensus,brier_score,0.1707351786321079
15,consensus,Consensus,positive_rate,0.5662431941923775
20,gru,GRU,accuracy,0.7818181818181819
20,gru,GRU,roc_auc,0.8809885778094687
20,gru,GRU,log_loss,0.4472279290295263
20,gru,GRU,brier_score,0.14800040927003763
20,gru,GRU,positive_rate,0.5654545454545454
20,logistic_regression,LogReg,accuracy,0.7909090909090909
20,logistic_regression,LogReg,roc_auc,0.8848766968477983
20,logistic_regression,LogReg,log_loss,0.4297185105717955
20,logistic_regression,LogReg,brier_score,0.14105032636012046
20,logistic_regression,LogReg,positive_rate,0.5654545454545454
20,xgboost,XGBoost,accuracy,0.8054545454545454
20,xgboost,XGBoost,roc_auc,0.8871705525434218
20,xgboost,XGBoost,log_loss,0.4253964504120011
20,xgboost,XGBoost,brier_score,0.1369561943425177
20,xgboost,XGBoost,positive_rate,0.5654545454545454
20,mlp,MLP,accuracy,0.7963636363636364
20,mlp,MLP,roc_auc,0.8856435576961885
20,mlp,MLP,log_loss,0.42110565456435217
20,mlp,MLP,brier_score,0.13803830845794404
20,mlp,MLP,positive_rate,0.5654545454545454
20,consensus,Consensus,accuracy,0.7963636363636364
20,consensus,Consensus,roc_auc,0.8890742509653029
20,consensus,Consensus,log_loss,0.4221961130637259
20,consensus,Consensus,brier_score,0.13772091087488775
20,consensus,Consensus,positive_rate,0.5654545454545454
25,gru,GRU,accuracy,0.8472222222222222
25,gru,GRU,roc_auc,0.9235119762877514
25,gru,GRU,log_loss,0.3697143968059289
25,gru,GRU,brier_score,0.11611904218993832
25,gru,GRU,positive_rate,0.5654761904761905
25,logistic_regression,LogReg,accuracy,0.8611111111111112
25,logistic_regression,LogReg,roc_auc,0.9262356805255147
25,logistic_regression,LogReg,log_loss,0.3475080377729714
25,logistic_regression,LogReg,brier_score,0.10763175908478759
25,logistic_regression,LogReg,positive_rate,0.5654761904761905
25,xgboost,XGBoost,accuracy,0.8611111111111112
25,xgboost,XGBoost,roc_auc,0.9249459264599856
25,xgboost,XGBoost,log_loss,0.3509414682184171
25,xgboost,XGBoost,brier_score,0.10713856289798092
25,xgboost,XGBoost,positive_rate,0.5654761904761905
25,mlp,MLP,accuracy,0.8630952380952381
25,mlp,MLP,roc_auc,0.9269246174797725
25,mlp,MLP,log_loss,0.3414279376145513
25,mlp,MLP,brier_score,0.10577862975637506
25,mlp,MLP,positive_rate,0.5654761904761905
25,consensus,Consensus,accuracy,0.8650793650793651
25,consensus,Consensus,roc_auc,0.9276135544340303
25,consensus,Consensus,log_loss,0.34366639368260493
25,consensus,Consensus,brier_score,0.1060834119227235
25,consensus,Consensus,positive_rate,0.5654761904761905
